REG,PROV,NOME_REGIONE,NOME_PROVINCIA,NOME_COMUNE,COD_PROVCOM,TIPO_COMUNE,CL_ETA,GE,M_11,M_12,M_13,M_14,M_15,M_16,M_17,M_18,M_19,M_20,M_21,F_11,F_12,F_13,F_14,F_15,F_16,F_17,F_18,F_19,F_20,F_21,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21
06,032,Friuli-Venezia Giulia,Trieste,Trieste,032006,1,0,0327,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
06,032,Friuli-Venezia Giulia,Trieste,Trieste,032006,1,0,0406,0,0,0,0,0,0,1,0,0,0,n.d.,0,0,0,0,0,0,0,0,0,0,n.d.,0,0,0,0,0,0,1,0,0,0,n.d.
06,032,Friuli-Venezia Giulia,Trieste,Trieste,032006,1,16,0229,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0
06,032,Friuli-Venezia Giulia,Trieste,Trieste,032006,1,16,0328,0,0,0,0,2,0,4,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,3,1,4,3,0,0,0
06,032,Friuli-Venezia Giulia,Trieste,Trieste,032006,1,16,0329,1,0,0,0,0,0,0,2,0,1,0,1,1,1,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0,2,0,1,1
06,032,Friuli-Venezia Giulia,Trieste,Trieste,032006,1,16,0330,1,0,0,0,0,0,0,1,0,3,0,1,2,0,0,1,0,0,1,1,1,1,2,2,0,0,1,0,0,2,1,4,1
06,032,Friuli-Venezia Giulia,Trieste,Trieste,032006,1,16,0331,0,0,1,0,1,0,1,2,0,0,0,1,1,1,2,2,0,1,0,0,0,2,1,1,2,2,3,0,2,2,0,0,2
06,032,Friuli-Venezia Giulia,Trieste,Trieste,032006,1,16,0401,0,0,0,1,0,0,0,2,2,0,n.d.,1,1,0,1,0,2,0,1,0,1,n.d.,1,1,0,2,0,2,0,3,2,1,n.d.
06,032,Friuli-Venezia Giulia,Trieste,Trieste,032006,1,16,0402,1,1,2,2,1,0,1,0,2,1,n.d.,1,0,0,0,0,0,1,0,1,2,n.d.,2,1,2,2,1,0,2,0,3,3,n.d.
06,032,Friuli-Venezia Giulia,Trieste,Trieste,032006,1,16,0403,0,0,0,0,0,1,3,2,0,4,n.d.,2,1,1,0,0,1,0,1,1,0,n.d.,2,1,1,0,0,2,3,3,1,4,n.d.
06,032,Friuli-Venezia Giulia,Trieste,Trieste,032006,1,16,0404,0,2,0,0,0,1,0,0,0,1,n.d.,1,1,1,1,1,1,0,0,0,2,n.d.,1,3,1,1,1,2,0,0,0,3,n.d.
06,032,Friuli-Venezia Giulia,Trieste,Trieste,032006,1,16,0405,0,1,0,1,1,0,1,0,0,1,n.d.,1,0,0,0,2,1,0,1,0,0,n.d.,1,1,0,1,3,1,1,1,0,1,n.d.
06,032,Friuli-Venezia Giulia,Trieste,Trieste,032006,1,16,0406,0,0,1,1,0,3,0,0,0,0,n.d.,0,2,0,1,1,0,1,0,0,1,n.d.,0,2,1,2,1,3,1,0,0,1,n.d.
06,032,Friuli-Venezia Giulia,Trieste,Trieste,032006,1,16,0407,0,0,1,1,1,0,0,0,2,0,n.d.,2,1,0,1,1,1,0,1,0,1,n.d.,2,1,1,2,2,1,0,1,2,1,n.d.
05,024,Veneto,Vicenza,Altavilla Vicentina,024004,1,19,0329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
05,024,Veneto,Vicenza,Altavilla Vicentina,024004,1,19,0331,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
05,024,Veneto,Vicenza,Altavilla Vicentina,024004,1,19,0402,0,0,0,0,0,0,0,0,0,0,n.d.,0,0,0,1,0,0,0,0,0,1,n.d.,0,0,0,1,0,0,0,0,0,1,n.d.
05,024,Veneto,Vicenza,Altavilla Vicentina,024004,1,19,0404,0,0,0,0,0,0,0,0,0,0,n.d.,0,0,0,0,0,0,0,0,0,1,n.d.,0,0,0,0,0,0,0,0,0,1,n.d.
05,024,Veneto,Vicenza,Altavilla Vicentina,024004,1,19,0405,0,0,0,0,0,0,0,0,0,0,n.d.,0,0,0,0,0,0,0,0,0,1,n.d.,0,0,0,0,0,0,0,0,0,1,n.d.
05,024,Veneto,Vicenza,Altavilla Vicentina,024004,1,19,0407,0,0,0,0,0,0,0,0,0,0,n.d.,1,0,0,0,0,0,0,0,0,2,n.d.,1,0,0,0,0,0,0,0,0,2,n.d.
